0,今日爆炸性新闻！！！ “赵本山涉黑转巨资被扣留”！ 想不到！有点意外！有点惊讶！有点不敢相信！
1,【PopCap宣布明年春天发布《植物大战僵尸》续作】《植物大战僵尸》的续作将提供一系列新功能、设置和场景，以满足全球数千万《植物大战僵尸》粉丝的喜好。一名发言人表示：“春季是植物生长的季节。我们将在你家房子周围提供打僵尸游戏。不用担心，我们一直都会免费。我们将找到你。（新浪科技）
0,三星屌爆了，与苹果的官司让三星赔偿十亿美元，于是三星在今天早上用30辆卡车运载了价值十亿美元的五美分硬币送到了苹果公司总部！整整30辆卡车的硬币啊！三星从哪搜集的啊？哪家银行愿意收这30车硬币啊？苹果怎么数钱？按斤称吗？还是专门发明一种机器来数硬币啊？
1,鉴于郭美美事件严重伤害了红十字会的面子与里子，强烈建议红会共开追诉郭美美及其幕后团队，给世界一个奇迹，还中国一个清白！
1,#夜猫子专场# 还木有睡觉滴童鞋们，在这条微博里聊聊天吧~~和你楼上、楼下的童鞋互粉一下，说不定还能在这里收获意外的友谊或者爱情哦~
1,#转发有礼#为庆祝 6月29日上海宝山万达店开业，现只要转发本微博并 3位好友留言祝福，我们将抽取3位幸运儿获得 特别为《恋物志》读者提供的流苏草编包包1个（价值：499元）。☆活动时间：截止至6月29日☆
1,爱所有人，信任少数人，不负任何人。（莎士比亚）晚安。
1,祝福天下萨粉情人节快乐！
1,《聊斋志异》里，彼此有情的神仙云萝公主问凡人安大业：“今有两道，请君择之。若为棋酒之交，可得三十年聚首；若作床笫之欢，可六年谐合耳。君焉取？”——换作你，会如何回答呢?
1,【消息】ONE TV将于2月16及17日分别播放第27届金唱片颁奖礼的第一部及第二部 。 注:ONE TV是新加坡的韩娱电视频道，新加坡、马来西亚、柬埔寨和印尼的电视台都有转播。就是说等视频就好了吗？
0,对于近日打砸抢地报道万感痛心！理性爱国什么时候才能做到啊！？自己喝毒药想让别人难受怎么可能 无论下面的图文真与假，对我们都是个警告 长点心吧！中国人！
1,【世界上最贵的羽毛球亮相苏迪曼杯】在刚刚结束的鹿特丹世乒赛上，我们看到了世界上最贵的乒乓球，每只价值30元。正在酣战中的青岛苏迪曼杯，我们又看到了世界上最贵的羽毛球，不仅每只造价超过30元，而且全部为非卖品。制造一只这样的天价羽毛球，至少需要8只鹅！
0,【日本人惯用的手法】广州警方抓获的打砸抢劫罪犯资料公布显示----带头的两名打砸抢劫罪犯竟然是日本留学生，中文系的，凭借流利的中文混入游行队伍中造势。日本人的行为固然可耻，我们也要反思--在我们的媒体和民众都在呼吁理性爱国的同时，我们的游行队伍里到底充斥着多少日本人呢？
1,#韩庚##还跟在你身边#韩庚在这首歌传达了他的不舍和四年，不希望只是让别人支持者他，他也希望能陪伴着他人一起前进。不论是家人、普通、粉丝或曾住在心里的那个她！歌名还特别用了一番巧思，听起来像“韩庚在你身边”让这歌更具意义！
0,感动，地震发生期间一位警察救起了一只压在木板下的一只大熊猫当警察准备离开时熊猫死死地抱住警察叔叔的腿。如果你感动了，请转发一下把。地震无情人有情，为雅安祈福。
0,【悲报】本周的柯南中毛利兰的父亲死了。「net」
1,【难得一见！宝宝在羊水里原来是这样】国外一位医生在一次剖腹产手术中，取出了这个羊膜还没破、被完全包裹在羊水里的婴儿。他表示，这是他职业生涯里第一次那么完美地取出一个婴儿，于是赶紧拍下照片，发上facebook。via
1,#娱闻播报# 今天下午， 来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者 刘畅 摄影报道
1,#晚间分享#【积极生活的奥秘，你知道吗？】1.对于工作，我们努力但不痴狂；2.对于购物，我们量力而不攀比；3.对于娱乐，我们爱好但不丧志；4.对于家庭，我们忠诚但不刻板；5.对于金钱，我们喜爱但不贪婪；6.对于享受，我们追逐但不放纵；7.对于爱情，我们相信但不迷失。各位晚安，
0,转自百度贴吧 【果然就该生男孩子好吗！？还能体会鬼父的理解感人至极 太棒了！！！（via:Saber_Artoria）
1,【萌死人不偿命的猫咪馆 懒洋洋叹个下午茶】以猫咪为主题的餐厅、小店，有非常可爱的猫咪供你玩耍。还可以学猫咪一样蜷缩在沙发上，慵懒地晒晒太阳，喝喝咖啡，吃点东西，看看书，喜欢猫咪的你怎么可以错过这些可爱小店呢？小编为大家整理了七家可爱猫咪馆，喜欢的就收藏吧！详情请戳图：
0,请大家转发！社会车辆让出成雅高速！留出道路给救援队医院和部队车辆，黄金72小时！时间就是生命！PS：照片是雅安现场
1,一张很残忍的图：要伤多少人的心，又要被多少人伤，才能走到这一步...../net
0,这人啊，一旦有了名气..
0,昨晚从北京站行至台基厂，有辆布加迪压车霸道，我老公鸣笛提醒，结果 一个小个子男人从车上下来就挑衅，说我用手机拍他的车，狂得不行，还动手打了我和我老公。我只好报警。后来才知此人就是所谓京城四少之一王烁。经警方调解，最后王烁在电话里两次向我道歉。人有点钱，就可以这样作吗？
0,：【严正抗议联合国造谣】近日，联合国首次公布《全球幸福指数报告》，在被调查的156个国家中，北欧国家丹麦、芬兰、挪威分列前三，被认为是世界上最幸福的国家。我们伟大的复兴之路已走了62%的中国排名112位。再看看我们排名的左邻右舍。顿时，我感觉自己像一只长满毛的猴子在原始森林里觅食
0,河南官员把拆迁户孩子扔下楼，父亲跪地崩溃！（你再删，我再发，大家都转起来！）via：
1,#舌尖上的济南#【鸿鲲楼三汁焖锅】三汁焖锅以精选肉、鱼、鲜菜为食材，以特制酱料为味媒，慢火焖煮，将食材引导烹饪至营养美味的高峰，焖煮至十成火候时，肉汁、菜汁、酱汁三汁浓香齐发，鱼肉蔬菜香而不腻、烂而不糊，且鱼、肉、蔬菜等多种原味的食材间毫无串味，美味营养而带些许神奇底蕴。by15
0,【调查地沟油的记者李翔，死了】 身中10余刀，惨死。他为全国不能吃特供的十多亿草泥马的食品安全努力过。他付出了年轻的生命。草泥马们，请动一下鼠标，转发，表达一下谢意。不过分吧？恭请转发！！！。
1,【转】知识改变不了你一生，只给你改变的机会。工作改变不了你的一生，只能养活你。婚姻也许能改变你的一生，但不是每个人都愿意。梦想也许能改变你的一生，但成功要付出太大代价。想改变人生，就要抛弃旧生活。没放弃，就没获得。所以要想好，你要的，究竟是全新的人生，还是安逸的生活。
1,第一届中山大学自由格斗大赛【特效版】新鲜出炉！这么欢乐的活动不来点特效怎么行？ 闲的蛋疼拿来练手的，在此声明师兄我绝对没有恶意！！
1,试听：韩庚《第一课》 （分享自
1,#虎扑亮回复#“不能再败，我发誓下场不赢火箭30分，我名字倒着写！！！”——德韦恩韦德
1,【广西“涉嫌性侵13岁少女”派出所所长被逮捕】今日，桂林市全州县东山乡派出所所长吕某，因涉嫌组织卖淫罪被雁山区人民检察院批准逮捕，原在逃的两名“中间介绍人”也一并被批准逮捕。此前，桂林市雁山区人民检查院以吕某涉嫌强奸事实不清、证据不足为由不予批准逮捕。新华网
0,【城管为了赶走路边卖小动物的小贩，把小贩的小动物全部活活踩死】因为小贩收摊慢了点，城管把小动物活活摔死，有小狗、小兔子、小乌龟和宠物鼠。小兔子被踩扁了，小狗的嘴里被踩出了鲜血，好多动物都摔成一团！！就算你要管理，但是也请你们珍惜生命。
1,五月天参加日本指标音乐节目「MUSIC STATION」，演唱后日本YAHOO搜寻榜瞬间飙升至第9位！成为第1个站上这个节目的台湾乐团。 更多媒体报导： TVBS： 苹果日报： 中时电子报： 东森新闻：
1,《好好先生作品集》在#那些黄金年代# 里，Warwick Goble（1862~1943）的风格可以算是绝对的“童叟无害”，我们几乎看不到他画沉重、阴郁的题材；即便是画了，也被他清新的“Fairy Style”给稀释了。该作品包收录了包括成名作《水宝宝》的9个绘本，文件内附电子书地址共179幅。戳→
0,"【 解体后你不知道的俄罗斯 】1、全民免费医疗，治病不需要任何费用。2、俄罗斯联邦实现了学龄前，基础和中等职业教育的强制性和完全免费，并提供免费午餐。3、在俄罗斯女55岁，男60岁就可以领取养老金，不管你有没有为国家工作过。4、住房虽然私有化了,但物业管理、房屋修缮、水、电，仍由国家承担。"
0,【一个死囚的40分钟 “天价”生命】54岁的美国死囚乔·哈里斯，应在2012年11月27日下午两点执行死刑，死前最后一餐，这家伙吃了大餐还喝了红酒，没想突发脑溢血当场挂了，早死了40分钟。其亲属因此状告监狱，明知高血压还让喝酒，让他丧失了40分钟的美好生命。最后，官司赢了，亲属获赔350万美元。(转)
0,【打针西瓜】入夏，西瓜成为首选的消暑食品，但黑心商贩却把针头对准了尚未成熟的西瓜。“打针西瓜”所注射的禁用食品添加剂甜蜜素和胭脂红！打过针的西瓜瓜瓤呈红色，汁液也很“丰富”，但没有一点西瓜味。所用添加剂破坏 肝脏、肾脏的功能、影响儿童智力发育等毒性！
1,这个摄影记者超有才的！！！这个角度，这个高度，太牛太牛了……（图片来自新华社）
1,【视频：完娱17岁生日趴 隋棠.郭静.A-Lin.张芸京 20120927完全娱乐】 京京00:55 （分享自
0,延安女城管（双脚跳起踩头男城管之妻，视屏中穿黄色上衣躺在地上装死的那个女城管）遭人肉，相册被破解艳照流出。。。哼 （图片制尺度大，未成年人勿点 资料来自网络，老崔不负文责！）
0,转来的，有懂阿拉伯语的吗，给翻译翻译！——叙利亚标语：中国，你们的道德比你们的产品还垃圾 ！ - 在叙利亚战火弥漫血肉横飞的时候，该国一名女子打出来的一幅标语让中国人震惊：“中国：你们的道德比你们的产品还垃圾。”这个标语让国人感到震惊，这幅照片成了...
0,【怎么鉴定地沟油】炒菜时放一颗剥皮的蒜头(蒜子)，蒜子对黄曲霉素最敏感。如果蒜子变红色就是地沟油，含有大量黄曲霉素。把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。请发出你的爱心，转给身边滴朋友吧！
1,"雨雪交替，整个城市湿漉漉的，雨伞成了必备，雨靴也要添置。上午英语学校，中午专题讲座，下午图书馆、口语训练课、应酬只能在晚上,返公寓大量作业。时间衔接以分钟计，行走匆匆，哈佛节奏。即使如此，见到活泼小家伙，忍不住停留片刻，然后拔腿就跑..."
1,【BIGBANG饭团•直播】荣光的一位是谦虚客气的志龙！ 要实力有实力要人气有人气一位粗卡！
1,【独家视频】《绿箭侠》的肌肉型男 Oliver、《邪恶力量》的超能萌兄弟、《灭世》的神勇大叔 Rachel、《破产姐妹》的毒舌女神 Max、《吸血鬼日记》的吸血鬼女王 Elena ！华纳巨星大集合，专属寄语送给你！ 【美剧电影全网首播，敬请关注官方微博
0,《交通新规》：CCTV今天播交通新规： 1闯红灯记6分罚100元。2 酒驾记12分5年内不得再考取驾照。3 不系安全带记3分罚100元。4 副驾不系安全带记1分罚50元。5 行驶中拨打手机记3分罚100元。6 行驶中抽烟记1分罚100元。7 超速驾驶记6分。8 副驾驶有不满14周岁乘坐的记6分罚300元。（王利群）詹评：严！
1,#冬日送暖B计划#【斯狄沨送你浴室采暖器】浴室采暖器功率低，洗澡瑟瑟发抖。浴霸光刺眼，宝宝眼睛难受。省电保暖保护视力的采暖器有没有？亲，关注 和 转发并评论本微博＋ 两个好友，五个名额，永久免费试用斯狄沨浴室采暖器。温暖安全，宝宝舒心！手指点点温暖到！
0,上图是刘翔撕裂的跟腱！…！！！我真的要心疼死了！！！你们那些嘴贱的，我让你们嚣张！去死一万遍好吗！！！
0,魔法士。。。。。。。。。用。。。。。。。。尸油。。。。。。炸。。。。。。。。。。我。。。。。。。。。。。现在。。。。。。。。。才。。。。。。。。。。。。。。。。。。知道。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。
1,住在四季酒店，才惊觉广州的夜景真美，酒店的安排亦很贴心；唯一要投诉的就是这些套房中间是有相连的门连接往其他房间，隣居的年轻朋友可能正在庆祝平安度过世界没日，气氛非常热闹，我完全感受得到！（我在怀疑，这不是双重门吗？为什么隔声这样差？）
1,某人对你的恶毒，源于嫉妒，说明在某些方面你给他添了堵。
0,朋友妈妈在公交捡到了个钱包，里面有两张身份证，驾驶证，和三张1月25号惠州到武昌的火车票，名字分别是陈翠珍，高艳林，张馨元。春运期间，不知道失主花了多少功夫买这三张卧铺票，没了身份证如何回家过年，一定急疯了。转发举手之劳。 (联系:陈珉岩 13006609059请帮忙传递正能量
1,现实就是这样：
1,我们都曾努力去爱过一个人，最后她说你是个好人。我们都曾努力的维持一段友谊，最后生活让我们不再有交集。我们都曾认真的和同学说了再见，最后就再也没有见过。每一个感恩节，我们和不同的人发着感人的话语。到了第二年却再也没有联系。其实，真正需要感谢的是多年来一直未曾离开你的人。
1,【语录·“不一般”的大学教授】对以堵车为迟到借口的学生，云南大学副教授尹晓冰反问：“我开宝马就不遇堵车吗？”对课堂上接打电话者，他毫不留情：“把你的破手机扔掉，你用的手机我去年8月就用了，我的电话号码有7个8，你买得起吗？”尹晓冰还提醒同行：大学教师全心投入教学是种毁灭。(长江日报)
1,NEW DAY，距离今天的比赛还有9个半小时，早点睡，早上见，起不来的话，可以 给你的好友，让他们准时给你打电话。
1,【这年头，“供电局班长”也惹不起……】17日11时，柳州交警对一辆违章大货车检查扣证，与该车司机一起的男子自称是“供电局班长”，不还证就把电停了，说完便离开。结果12时15分，正值中午交通高峰时段，红绿灯真的“不幸”熄灭，交通瘫痪了半个多小时。经查，被查的大货车属于城市照明管理处。新华网
1,【潮汕漫画】很萌的潮语教学图，快来学学狂霸酷帅吊炸天的潮汕话吧~~（投稿
0,震中情况
1,《超凡蜘蛛侠2》曝超长预告 女友遇险时代广场遭毁： 影片今日发布两支超级碗宣传片和长达近4分钟的超长预告，大反派电光人“崛起”全过程露真容，小蜘蛛与电光人、小绿魔、犀牛人在纽约时代广场展开电光火石的激烈大战，而时代广场这一地标在片中也将遭遇毁灭性打击。
0,注意啦！【打针西瓜】入夏，西瓜成为首选的消暑食品，但黑心商贩却把针头对准了尚未成熟的西瓜。“打针西瓜”所注射的禁用食品添加剂甜蜜素和胭脂红！打过针的西瓜瓜瓤呈红色，汁液也很“丰富”，但没有一点西瓜味。所用添加剂破坏 肝脏、肾脏的功能、影响儿童智力发育等毒性！
1,"【新闻联播头条：电商物流正全面升级】今日央视新闻联播头条播报：电商物流正全面升级,从传统的递送服务升级换代到供应链服务,物流平台功能延伸到产业链多个环节;电商物流产业受到国内外各路资本的追捧;2013年前5月物流资产投资1.36万亿,高于其他行业投资;快递量年均增长50%以上"
1,我们每一个人都有自卑感，任何的英雄都有自卑感，受不了环境的刺激，环境的打击，自卑感自然就产生了。自卑感重了，自然就傲慢，因为那个傲慢，是对于自卑的防御。如果没有自卑感的话，就很天然，你看得起我，我还是我，看不起我还是我，我就是我，我就是那个样子。——南怀瑾
0,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发下! 让所有人都知道！（转）
0,5.19日晚，南京三牌楼大街，南京网友亲身经历的绑架事件！姑娘们都长点心哦！！！现在人贩子太恐怖了！！！！扩散周知！（转）
0,【这事，你怎么看？】3月25日晚，杭州四季青附近，一个姑娘被一个男人拖进树丛。男人抢过她的拎包，翻了半天，只翻出一只杂牌手机和12元钱。“你怎么这么穷？”男人一脸同情，然后拍拍她肩膀，豪气地说：“你在这里等我，我去抢点钱给你打车回家！”……
1,今天端午拍摄没有粽子吃，月明星稀下独自望着远去的红河，清晰看到2300年前的一个身影，辗转流离，远离故土，满腔报国无门的悲叹。回乡既不可能，求贤又不得志，被发行吟泽畔，颜色憔悴空怀抱负。在无可奈何之际，他自沉于汨罗江中，以明其忠贞爱国之怀，虽九死而无悔矣！古往今来，几多屈原共壮哉！
0,浙江磐安人工降雨失误，竟然降。。。降雪了
1,好多妈妈对这个酸奶机跃跃欲试呢～我也败了一台回来～真心好用～味道非常纯正！准备给妈妈，婆婆各带一台回去～一定要用他家的酸奶粉味道才好，营养才有保证。我看了看，昨天买的粉保质期到2013年的8月呢，可以多囤一些～给一岁下的宝宝吃最好用原味的，自己吃的话有很多不同口味可以选！
0,必须转：美国护照中写着：“不管你身处何方，美国政府都是你强大的后盾”。在中国护照中写着：“请严格遵守当地的法律，并尊重那里的风俗习惯。” 微评：美国说：出去了有人欺负你，招呼一声，咱修理他！中国说：出去了老实点，听人家话，少给老子惹麻烦！
1,我觉喜欢吃的女孩都是可爱善良的，我实在想不通那些让自己女朋友少吃点的男人脑子是哪进屎了，别人让你少cao点，你愿意吗？要知道，吃东西是排在性前面的人类原始欲望啊，尤其生在中国这个吃的国度
0,网友真厉害！马赛克太多了些！——【网爆延安打人女城管艳照】延安女城管遭人肉，相册被破解艳照流出！霸气侧漏。网友戏称其：白天打人，晚上吃人。
1,的30多块钱的太阳能小夜灯'右下角那个是用来吸收太阳能的'今天虽然下雨'但是天儿一黑'小花儿'们一个个的就都亮了'可以吸收12个小时的太阳能晚上去厕所不用摸黑了又不用电'环保
0,昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。因他还小，说不清楚自己家的详细地址和家里的电话。只知道他是云南昭通市人！如果你认识他麻烦你转告他家人到福建省泉州市公安局来接他。请看到的每一个朋友都能帮忙转一下！小孩实在是太可怜了。
0,【别怪网速太慢，只怪自己不会调网速！】XP/WIN7系统都会默认限制20％的网速，我们可以很轻松地解除这个限制，使你的上网速度达到100%，真正地体验冲浪的感觉~！本教程仅供技术交流，喜欢赶紧转走吧！学电脑，请关注
1,【宁波居民楼倒塌事故或因天气干湿交替所致】宁波市住建委总工程师夏海明说，初步原因是由于天气干湿交替导致，但具体原因还需经过上海、杭州等地专家调查过后才能确定。目前，倒塌楼房附近的几幢楼的住户被紧急疏散安置到指定场所。当地政府表示，将对附近房屋进行全面排查，尽早给出结论。（中广网）
1,【晚安】生活在社交人群当中必然要求人们相互迁就和忍让，人们聚会的场面越大，就越容易变得枯燥乏味。只有当一个人独处的时候，他才可以完全成为自己。谁要是不热爱独处，那他也就是不热爱自由，因为只有当一个人独处的时候，他才是自由的。——叔本华《要么庸俗 要么孤独》
0,5.19日晚，南京三牌楼大街，南京网友亲身经历的绑架事件！南京的姑娘都长点心了！！！现在人贩子太恐怖了！！！！扩散周知！（转）
1,【VIP看看】‘Fantastic Babys’ 2012 VIP 日本写真～～他们永远在逗VIP们开心
1,#菁菁喻园#【华中科技大学首部原创电影《断弦》预告片正式发布】经过42天的拍摄，我校首部校园电影《断弦》已正式杀青。v-fun团队于今晚18点正式发布预告片。更多剧照： “在这个夏天，让我牵着你的手，重温一起走过的日子！”
1,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？
0,【劲爆：宁波劈腿楼。。。】这是宁波东部新城门户区2B-U地块，即将落成的西班牙设计师的超现实作品。主刀结构设计的是设计央视大裤衩的结构工程师。绝对是技术帝啊，怎么解决会拐弯的电梯呢？？地产人给的评语是：技术难题不可怕，可怕的是这难题竟然给攻破了啊！亲，你上班会害怕吗？？ by 徐明达FC
0,【网爆：重庆枪击案嫌犯周克华在歌乐山脚下被捕！】周克华已经在歌乐山脚下被捕，自杀未成，大腿被特警打伤。被捕时候藏在一溪水的水草深处，一年经的特警发现了其中的一只脚掌，顺而激战将其捕获。。。
1,法新社报道，俄罗斯总理普京今日称不会解除欧盟蔬菜进口禁令，以回应欧盟借WTO向俄施压。欧盟代表团团长巴伦苏埃拉称“在即将加入WTO的关键时刻禁止进口有些令人惊讶，这个措施与加入WTO的努力方向相反”。普京随后回应称“致人死亡的黄瓜听上去实在不怎么样”、“不会为了所谓WTO精神而让人民中毒”。
0,瑞安强拆事件。对一个孩子下此毒手。小孩全身多处被强拆者砍伤
1,某发行悍将称，#泰囧#票房不过3亿就辞职！
1,跟 通完电话，心里堵死了，一万二一平米市价，只补四千，拆迁轮到自己人头上，才理解了那些死磕的人，无力感啊!能怎么办?就抢你了，公开抢。
1,【水做的假发 你爱哪一款?】水也能做假发？当然不能，不过可以制造出一种假发效果。美国摄影师塔德尔找了一群光头男，把水气球奋力掷向他们的光头，然后利用极高速度的照相技术，抓拍到水在他们头上溅开那一瞬间产生的形象。当然了，具有创意的灯光也起到一定作用。你喜欢哪一款?via
1,【外媒称城市的未来属于中国 90天建220层摩天大楼】2025年最具活力的城市将有约40%来自中国。未来3年中国将建成70个飞机场。长沙还将建220层摩天大厦，工期定在90天，竣工后将成为世界上最高的大厦，而目前世界上最高的迪拜哈利法塔6年才竣工。（中国经济周刊）
0,大家切记！别乱沟女 ..好恐怖好恐怖～ 投稿 【更多情侣事，推荐关注
1,送两张“张惠妹柳州演唱会”门票！谁要？！保利大江郡，7字头入住15000元/㎡江景社区，再次疯抢有木有？7月28日中午12:00前，只要你做到以下两点：1、关注 及 ；2、转发此微博并 五位好友，就有机会获28日张惠妹世界巡回演唱会门票2张哦！
1,传南都惊天预告的内容：1）文章姚笛开放被抓。2）彭于晏白百何宣布牵手。公公可能会选择第一个，凭感觉，貌似马伊琍是相关人员里今晚唯一发微博的。难熬的夜晚，南都娱乐究竟抓到什么独家猛料了？难道相关人员都不曾去贿赂南都记者？真是有节操的记者哇，让我们拭目以待。
1,#猫咪老师# 爱喝酒，爱蹭吃。爱胡乱唱歌、也爱整蛊。爱交际，更爱卖萌。爱和贵志拌嘴，关键时刻也爱变身保护他。我不是妖怪，更不是保护神，我就是我，我是猫咪老师！有人喜欢我吗？
0,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发.
1,【港币对人民币首破80 赴港“打酱油”将越来越划算】近日，每100港元对人民币在内地银行的报价应声跌破80元大关。内地银行人民币现钞兑换价在79水平。港元持续贬值，内地居民赴港消费，也从以往购买奢侈品转移到普通生活用品，预计内地赴港“打酱油”的人会越来越多。（南方都市报）
1,痛苦的不是写论文，而是你明知道你写的是垃圾；更痛苦的是你连写个垃圾都这么慢，因为你尝试不要让它那么垃圾；更更痛苦的是你写出来还是个垃圾；当然最痛苦的是，你连垃圾都写不出来。。。。
1,那些年（1993-2013），我们一起听的乐话之《星空》：有些记忆永远都在那里，但已经不能再去碰了。于是只好把记忆的窗堵上，刷上白漆改成墙。这是一首可以永远感动我的歌，每个男人都幻想能拥有这样一个姑娘：“你曾这样轻声告诉我，无论相距有多遥远，只要我轻声呼唤你，你会放下一切到我身边...”。
0,看国外新闻说：演员尼古拉斯凯奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。真的假的？！
1,#天台爱情#夜半听着纯音乐，看到了这个图片让我不禁的心疼了起来，杰伦你又不舒服了吗？为了这部影片你的付出，超出了常人的想象。做为一名普通的杰迷，我一定会带着朋友会去影院支持你的作品。用心去爱这个男人，是我一生的功课。Jay is a part of my life，这句话，早已深深的刻在了我的心里！
1,【科隆退役10号球衣】据《踢球者》介绍，在科隆降级的伤心日，科隆球迷们还将与他们的波尔蒂王子挥手告别。在本赛季最后一场德甲比赛中，俱乐部称将退役波多尔斯基的10号球衣，直到他重返科隆。
1,#娱在济南#【弓客射箭俱乐部】是目前山东同类设施中规模最大、设备最完善的射击场之一，所用的弓箭均是国际一流进口设备，符合安全标准。俱乐部内还为来宾提供了飞镖区、麻将区、棋牌室、贵宾包房、上网冲浪等服务；同时配有酒水饮料。地址：乘坐115、119路到历下广场站下车东行20米右拐即是。by15
0,中文台张婉:党内奇闻!书记实名举报市长！河南息县项店镇书记洪友强举报息县书记张富治:张贪污受贿4.6亿!勾结黑社贩卖毒品 开赌场！强迫少女卖淫 ！包养有三名二奶 奸淫幼女8人！后耗费9600万向省领导买得信阳市副市长官帽！张把政府工程承包给其兄张富山 获利三个亿！张时常把女下属叫办公室进行开光!
0,经常坐飞机的朋友们：今天才知道，原来20元航空意外保险能赔延误。买机票时购买的20元保险，很多是包含延误险的，飞机延误4小时以上可获得赔偿2000；延误8小时可获赔偿3000元。但是大多数乘客都不知道自己有这些权益，白白的把保费送给了保险公司，个必须转。 很是实用。
1,在你并不了解一个人便开始迷恋他的时候，大多是因为长相。于是，你会在自己迷恋的那副皮囊下想象出各种自以为是的形象。接着，又会沿着自己的想象一一对证，与想象不符便会失望。回头想想，尚能保持距离的才会如痴如醉，但凡得不到的才显弥足珍贵。姑奶。
1,BRAND名牌志:没看过怪兽穿成这样吧？为了拍摄男性名牌图鉴2012-2013秋冬版，服编借来一堆超好看的名牌新装，怪兽穿得好开心啊~~~ (原图1181X1772)
1,茶人朋友注意了！！一部100集大型震撼的茶叶大型纪录片即将推出---茶叶之路。延绵二百年的中俄茶叶惊心动魄的茶叶贸易历史，晋商风云、大漠风光、异域风情。。。 CCTV10于7月9日晚20点40分播出。
1,#本焕圆寂#本报刚从本焕长老治丧委员会获悉，本焕长老于2012年4月2日0：36在深圳弘法寺安详示寂，世寿106岁。4月2日下午三时起24小时在法堂接受信众瞻仰遗容，4月5日上午九时在弘法寺举行长老追思会。详尽报道及有关安排详见今天出版的
1,晚上看了场全运会男篮转播，北京逆转浙江。北京之所以能赢，就是因为有孙悦，作为核心后卫，他的掌控能力明显超出别人一截。孙悦从亚锦赛7场进6球，到国内比赛基本平趟，也不知道我应该为孙悦高兴，还是为中国篮球如今的水平难过。少废话，碎觉!
0,【图中可看出一个领导的情怀】某省某地纪委书记汪同志认为网民是暴民是敌人，但他对同是日籍网民的苍井空却是十分的暧昧......纪委书记大人爱憎分明！by网络 更多热点新闻请关注
1,【酸甜锅爆肉】做法：1.将猪肉切片，用盐，白糖，料酒，花椒粉腌制；2.准备一份糖醋汁（白糖，醋，淀粉，花椒水，盐，酱油，料酒混合而成）；3.倒入适量油，讲肉片挂一层面糊后放入，变色后捞出沥油；4.将葱姜蒜放入油锅爆香，然后倒入糖醋汁烧开，放入肉片翻炒几下即可。
0,在今天的记者招待会上，总理回答完一位日本记者的提问后对他说：“麻烦你跟你的同胞说一声，钓鱼岛是中国的”。日本记者说：“至少在地理上，钓鱼岛离日本更近”，总理淡淡地说“在地理上，日本离中国也很近”。日本记者冷汗满面，全场肃静了一会继而掌声雷动。转发给20个好友会被新浪加为会员！
0,【震惊 北大学生强奸母猪？】#壳粉爆料# “江苏籍北大学生小马爆料：前段时间跟同学张某回老家安徽游玩，结果张某居然让他用手机拍自己强奸母猪，张某一边对圈里的母猪实施奸淫，一边让他帮忙拍下照片作纪念。待张某发泄完毕，还要拉他也来试试。”微评：国内最高学府竟有如此学生，佩服！
1,西藏，能给你另一种幻想。感谢作者:思洛博顿 感谢你用这样的方式展示西藏！真心喜欢！忍不住分享给所有爱西藏的人！
1,如果你们手机是放在这里听的，那你们头上竖着的是什么啊哈哈哈哈哈。。。 [图文 转录]
1,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。
1,#大娱快报# 大娱哥正在 成都见面会现场。JJ送签名海报给大家！！！并且合影！！都是哪些幸运歌迷在合影里呢？
0,【我们都是受害者！】羊城晚报爆出一条新闻，“中国电力违法收费27.4亿，这一数字还仅仅是专项检查核实的数字”。那么这高额的违法收入是如何获取的呢？电表生产企业道出实情：一些电力公司为获取不正当的利益，私下要求企业在生产电表过程中将电表调快，而且是越快越好。否则拒绝购买该厂家电表.
1,【荷兰设计师要给北京吸尘】据外媒报道，荷兰设计师丹·罗斯加德提出在地下埋铜线圈产生静电场来吸收烟雾颗粒，从而净化北京上空的空气。这一概念在代尔夫特理工大学实验室里被证实可行。北京市政府已经与荷兰设计师丹·罗斯加德签署了一份备忘录，将在北京建立一个公园展示该技术。
1,＃咪咕汇新年巨星演唱会＃【金贤重】韩国人气美男 演唱了《Please》、《Break Down》等歌曲，一袭黑衣的他帅气逼人，上演火辣的歌舞，现场气温也随着他的举手投足一路飙高。
